,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
27659,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Class_4
17864,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
5118,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_2
38184,0,1,11,7,0,0,0,0,0,3,14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,7,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,0,0,0,1,0,10,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
2887,1,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_2
55177,1,0,0,0,0,0,0,3,0,5,0,0,0,0,0,2,1,1,0,1,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,9,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,2,4,0,5,4,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
47017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
23845,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,10,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
1090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,2,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,Class_1
43188,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,Class_6
40045,0,5,0,3,0,0,0,0,0,0,1,0,0,1,0,6,0,4,0,1,0,2,0,6,0,7,0,0,0,0,0,0,0,0,13,0,0,1,0,1,0,13,0,0,0,0,0,1,1,0,0,0,0,8,0,0,4,1,0,10,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,4,0,1,2,Class_6
38775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
17634,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0,0,0,0,0,Class_2
6057,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
41906,0,0,4,2,0,0,0,0,0,0,15,0,1,0,0,4,0,1,0,0,0,3,0,7,0,2,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,1,0,0,0,0,6,0,2,0,6,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0,1,0,6,0,2,0,0,1,0,0,1,1,0,0,0,0,Class_6
51941,0,3,0,0,0,0,0,5,0,0,4,0,0,0,0,0,1,0,3,14,0,0,1,18,0,0,0,0,0,0,0,2,0,0,1,2,1,2,0,0,1,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,43,1,0,0,4,2,2,4,0,1,7,0,0,0,9,0,0,2,0,0,0,73,1,0,0,Class_8
16979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_2
10681,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
26405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,2,0,0,6,2,0,0,1,0,0,0,2,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1,0,Class_4
2888,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
47581,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,4,0,0,6,0,0,1,5,0,0,0,0,0,0,0,6,0,1,0,2,0,5,2,1,0,0,2,3,0,0,0,5,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,2,7,1,0,4,0,1,0,0,0,1,0,2,3,0,0,0,7,0,1,3,4,1,0,1,0,0,0,Class_7
36390,0,0,0,1,0,3,0,0,0,0,1,1,0,2,0,3,0,2,0,0,0,0,0,5,0,1,0,0,0,0,4,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,3,1,1,1,12,0,1,0,3,0,1,5,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,Class_6
18894,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,7,0,0,0,0,0,Class_3
32017,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,Class_6
17940,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,1,0,1,0,3,0,1,0,2,1,0,0,0,0,1,0,0,5,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,2,0,0,0,0,0,Class_2
18091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,1,0,0,0,Class_3
49530,0,1,0,1,0,0,2,4,2,0,1,0,2,0,0,3,0,4,0,4,0,4,8,2,2,0,0,0,0,1,3,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,21,0,0,0,0,2,1,5,5,0,0,3,0,2,0,3,0,2,0,1,2,2,2,9,18,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,Class_8
29147,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
35488,0,0,24,11,0,0,0,0,0,1,10,0,0,1,0,7,0,1,0,0,1,2,0,1,0,4,7,2,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,3,0,7,0,0,0,0,0,0,0,25,1,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,1,3,0,0,2,0,Class_6
37659,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,6,0,0,4,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
20946,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,3,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_3
8611,0,0,0,1,0,0,0,0,0,0,0,0,0,3,18,3,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,Class_2
14559,0,1,0,2,1,0,0,0,0,0,0,0,0,8,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,2,0,1,0,0,0,1,0,Class_2
45147,0,1,1,0,0,0,0,0,1,0,6,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
38149,0,0,7,3,0,0,0,0,0,0,10,0,0,0,0,3,2,2,0,0,2,1,0,1,0,0,9,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,1,2,0,1,5,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,2,0,Class_6
32417,0,1,0,4,0,0,0,0,1,0,1,0,1,0,1,5,0,2,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,4,0,1,0,0,1,2,2,0,0,0,0,8,0,4,1,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
60310,5,0,0,0,0,0,0,1,0,1,0,4,21,2,0,0,2,0,0,0,0,5,0,3,3,0,0,0,3,0,0,2,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,1,0,14,0,0,0,3,9,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,3,1,0,2,0,1,4,0,Class_9
28454,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,4,0,2,0,1,1,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,Class_4
5475,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
8167,1,0,0,0,0,0,0,0,23,0,0,0,2,0,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,0,2,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Class_2
1244,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,7,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,1,2,4,0,0,5,0,3,0,0,0,0,3,0,1,0,5,0,0,1,0,0,0,Class_1
18406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Class_3
22404,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
54860,1,5,0,1,0,0,1,7,0,0,1,1,0,0,0,3,1,0,0,9,0,2,0,35,0,0,0,1,0,1,0,9,4,0,3,0,1,7,0,0,6,0,0,1,2,0,0,6,0,1,0,0,0,3,1,0,1,56,0,0,0,0,0,0,0,0,23,0,30,2,2,2,5,1,1,36,0,1,0,1,0,0,1,0,1,2,2,0,1,3,4,0,0,Class_8
22461,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_3
48678,0,1,2,1,0,0,1,0,0,0,6,0,0,0,0,4,1,1,3,0,0,2,0,29,0,0,0,0,0,0,0,7,0,0,1,2,1,4,1,1,1,0,0,3,0,0,1,2,0,0,0,0,1,8,0,0,0,2,0,1,0,0,0,1,1,1,20,0,7,3,0,0,3,4,1,59,0,2,0,0,0,0,0,0,0,0,3,0,1,4,0,0,1,Class_8
32452,0,1,0,0,0,0,0,0,0,0,15,0,0,1,0,1,1,3,0,2,0,0,0,3,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,2,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_6
53811,2,7,0,0,0,0,4,0,1,0,4,0,12,0,0,0,0,0,10,12,0,1,2,20,1,0,0,0,1,0,0,3,0,2,0,2,1,13,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,2,1,0,1,13,0,0,0,12,0,1,2,0,12,0,23,4,3,0,5,2,2,30,0,2,2,0,0,0,2,0,0,0,0,0,1,59,0,0,0,Class_8
9724,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,Class_2
54688,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,1,8,0,1,0,0,0,0,0,6,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,6,0,22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Class_8
21953,0,0,0,1,0,0,0,1,0,0,2,0,1,18,5,2,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,3,1,1,0,0,0,1,22,0,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,7,0,2,0,2,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,2,0,Class_3
3970,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
58674,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,3,4,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,0,1,0,1,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,3,0,1,5,1,Class_9
36962,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,4,1,0,1,0,0,0,7,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,4,0,0,6,0,0,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,1,0,2,0,Class_6
41466,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,Class_6
37683,0,0,8,2,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,2,0,7,0,4,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,9,0,0,0,5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,Class_6
32956,0,2,12,2,0,0,0,0,0,0,7,0,0,0,0,4,0,1,0,0,0,5,0,1,1,0,5,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,3,0,1,2,0,0,0,0,27,0,2,0,1,0,1,5,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,5,0,1,1,0,0,1,1,1,2,0,0,0,1,Class_6
29164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
19620,3,0,0,1,0,0,0,0,0,0,1,0,0,5,2,7,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,3,1,0,0,5,0,4,0,0,1,2,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,10,0,1,1,0,0,0,0,0,3,0,0,1,0,0,1,65,0,2,2,0,0,0,0,Class_3
35974,0,0,11,3,0,0,0,0,0,1,7,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,0,5,0,1,2,0,0,1,0,11,3,2,0,1,0,1,2,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,2,1,0,0,2,1,Class_6
22207,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,27,0,0,1,0,0,Class_3
37087,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Class_6
24735,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,4,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,7,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Class_3
18197,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
49974,1,0,1,1,2,0,21,0,0,2,0,4,1,3,0,1,0,4,0,5,0,1,0,7,1,1,3,0,6,0,0,0,2,1,1,7,1,4,0,1,0,0,0,1,1,0,4,0,4,0,0,0,0,5,13,0,3,2,0,3,0,0,1,2,10,1,2,0,0,4,0,0,0,0,1,0,0,4,0,2,1,0,3,0,0,0,0,0,1,1,1,0,0,Class_8
16557,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,1,0,Class_2
43337,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,7,0,2,0,1,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,Class_6
55565,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,4,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,Class_8
29627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_5
